id,student_id,hours_studied,sleep_hours,social_media_time,tasks_completed
9059,9059,5.376234355537714,6.614246889682028,2.200419710730159,59
3630,3630,4.707730748117867,6.522701980834445,2.9013409857602315,67
9456,9456,4.947375571328592,6.41298016496636,2.6732722447271167,68
8950,8950,4.509393214781758,6.460128708959746,2.7325253179369,60
3029,3029,5.456479556380528,6.476185730740121,2.5179294338874336,64
2970,2970,4.41946173739821,6.672528694138193,2.7703740265447228,55
8647,8647,5.104772776968976,6.531442267820386,2.623446908837541,65
6137,6137,5.070372986534849,6.185880313718732,2.4865506836035207,55
8802,8802,5.07344978503777,6.625438282839042,2.5868320747076647,56
4264,4264,5.137456284335021,6.695103600672748,2.558413551627985,69
646,646,5.503004761697272,7.043482076377214,2.407834629413486,62
9654,9654,5.5013518060899536,6.268168964561725,2.78159695236502,66
2075,2075,5.0429042922876,6.532973749687061,2.954189803561092,46
342,342,4.769997383527566,6.649365741070712,2.5430549443795347,54
8042,8042,5.429955667835532,6.7599247511763965,2.175062358083658,60
1623,1623,4.16204355169723,6.299233213705572,2.6373173961168304,61
7142,7142,5.754720727278733,6.70650961537365,2.2589201703880515,57
5797,5797,5.852846651803818,6.771165202506928,2.5535524167512724,62
7185,7185,4.1078868424336745,6.38458733667285,2.393083427570355,62
8233,8233,5.168305794859839,6.269958340490648,2.844760961048123,54
5476,5476,4.918268159797419,6.120345402027273,2.113898740960482,71
9253,9253,4.609098627836568,6.127231867193441,2.24403972081916,65
75,75,4.570548159581762,6.488366027841394,2.394256626010661,60
8634,8634,4.9991942036449135,6.476645182090919,2.5215919968469604,60
9230,9230,4.263934317932911,6.151075959992926,2.330473682052502,64
2052,2052,5.4535769082998025,6.325278605651318,2.501289646979292,45
2542,2542,5.143227029452044,6.6620009284124215,2.3535177128438423,58
1302,1302,5.269255194659572,6.316163076538509,2.643744510726814,53
5878,5878,5.005414092676791,6.592253311692265,2.3537409017378264,60
7369,7369,5.034993837662723,6.462876855614679,2.4910728478718727,64
1305,1305,5.359434188339095,6.414522867378445,2.5180638096289334,46
8429,8429,4.830799016375745,6.461627581898648,2.670371671034758,75
9095,9095,4.159209911273427,6.971816476014426,2.173455309102819,75
2600,2600,5.590303684534054,6.484003815129984,2.7985301308332367,63
2574,2574,5.018453669945532,5.963750280201454,2.477648648899764,57
3187,3187,5.081628104630303,6.697261252099724,2.316562153552609,70
2769,2769,5.407540912183072,6.565204706896618,2.066447992429358,65
4832,4832,4.351626731473121,6.3035996844397655,3.013220449871912,76
4224,4224,5.107061391920867,6.72198233959807,2.420741427179405,56
9650,9650,5.433297519998642,6.668442789651611,2.696329908096094,57
2107,2107,4.44715448266687,6.74008028646795,2.1910338221127765,77
2680,2680,4.735821406870602,6.605857036377795,2.503098256279875,62
1388,1388,4.823630878531024,6.498148396464731,1.889758713736144,64
8932,8932,5.032754347648937,7.072783627299686,2.729459773096024,74
9660,9660,5.273188357860708,6.721059373709873,2.405244622952891,47
7084,7084,6.10147223377188,6.713562676934927,2.4636451374128177,65
1280,1280,5.391060619181999,6.458769053554053,2.430978418140022,60
805,805,5.510722250320557,6.1344330143445855,2.558380470872597,58
1556,1556,4.3252310326339245,6.347229559652258,1.942832617682324,62
9487,9487,4.975834393592593,6.5200016166404335,2.2466365009677807,59
4567,4567,5.280464746726616,6.774015430779865,2.402948805051744,54
9670,9670,4.447806821629976,6.318650857612121,2.781929973462645,48
4842,4842,4.832558644825721,6.416714371333493,2.833146769206409,74
3595,3595,5.892127275264832,6.624995142245604,2.457011441447827,44
6036,6036,4.348670884919477,6.840937669428568,2.1337013284198467,56
6853,6853,4.31834869052069,6.648767534873356,2.97214852920427,69
8706,8706,5.175203657621635,6.360689098517602,2.522595263223384,54
4178,4178,5.360037290288469,6.321047408115151,2.4124730198230138,54
1309,1309,4.593674065159273,6.280392475065465,2.6947612954615683,76
3453,3453,4.924127970328033,6.674086497963791,1.9831196817149972,60
3696,3696,4.121652716988224,6.348628919777374,2.3066744142897657,69
4243,4243,4.637291110746914,6.629573701458412,2.668076908215644,68
2199,2199,5.242362246606509,6.644374468967137,2.645332351961777,62
4426,4426,5.033078123695196,6.910125198286397,2.443385860413764,56
6151,6151,4.500103333832898,6.187734876970386,2.122304527406144,66
944,944,4.283733850094311,6.424926144340111,2.533822503353333,72
823,823,5.202227755339836,6.102297722372209,2.413472733107348,56
5006,5006,4.947153856068848,6.4530606986746815,2.274486227288818,64
6613,6613,5.607928407740546,6.054803470775084,2.84061088510174,72
8357,8357,4.67584607508613,6.883037147204285,2.0310781784541154,51
5620,5620,4.891090344882654,6.109449234451066,2.583118243576357,70
4548,4548,6.15462886442967,6.04515023497129,2.591037105344874,56
2539,2539,5.101229322148052,6.535696161370719,2.264879511703504,63
5208,5208,4.92370925679431,6.570133973845825,2.680719095093079,69
9515,9515,5.503344246635929,6.387778834429669,1.7721624865269083,61
9010,9010,5.674585538789774,6.369850832170171,2.671180224412516,55
3055,3055,4.948453790002051,6.78454794517714,2.751081239137107,59
3676,3676,4.765143497344025,6.4720176965589,2.3938063846479767,58
7777,7777,4.21349334645551,6.498247194146485,2.7320502249695333,58
7219,7219,5.191455825419831,6.833289968338092,2.5578418330499257,61
6723,6723,5.293870224686256,6.599590141430372,2.214110214531796,59
3301,3301,5.173969847774633,6.834432332299767,2.360841167941081,38
3311,3311,4.930083444313376,6.041517238628026,2.6789156384938866,62
7222,7222,4.847091935733698,6.908975319289167,2.824440986929896,53
8520,8520,5.189317612142189,6.668637121102644,2.5378321104293127,59
5955,5955,4.177707742259536,6.029842896290062,2.046857886245841,56
833,833,5.7191160017899,6.584477817243583,2.704175681211895,56
3463,3463,4.556129217809817,6.2518350213751015,2.620315662905405,55
7644,7644,5.384110268778803,6.203205972970193,2.220862000132496,64
55,55,5.112659910758286,6.393226486785556,2.469616026594016,65
3452,3452,5.196799414936879,6.259014360026028,2.5327344659768696,57
6306,6306,4.921934574821564,6.966379386923064,2.466265553064164,70
1482,1482,4.4271422805860485,6.341105255777567,2.495029343128264,62
4874,4874,4.738158652371396,6.243532104479822,2.6010168987797826,57
8039,8039,4.176517025753659,6.707003824492602,2.120687632639778,61
3336,3336,5.179915757887332,6.110460467854383,2.758983542149162,69
6017,6017,5.069206883372672,6.79958602564795,2.4294007168897083,65
4927,4927,4.747093275701875,6.387283385959936,2.355353829709439,60
5798,5798,5.88912520782009,6.927889018879847,2.7912959721672275,73
9832,9832,4.301779490771087,6.68617781237884,2.895336647871857,41
5084,5084,5.697208786362581,6.670544826248418,2.2454651539960397,49
6646,6646,4.428851807625276,6.665743846505612,2.2767523464989448,43
5491,5491,5.51341002091736,6.158339570149675,2.664396634145706,51
769,769,5.834229043797265,6.386858645006596,2.028178387715156,50
2066,2066,5.5297494403912335,6.410762444717931,2.4885008437708342,40
9501,9501,4.087178223744999,6.442439130870457,2.8218275807333955,73
7312,7312,4.796166155943567,6.82354600917944,2.1952280762438514,57
8478,8478,5.5666611658784335,6.436916455749879,2.6724308560546386,61
4525,4525,4.690608923417085,6.536569441652603,2.302589690503422,68
2718,2718,5.5557626920557,6.2173174580377735,2.395920076940709,72
2080,2080,5.342143706541298,6.060145931124132,2.5143294428242613,68
8915,8915,4.270194721851323,6.36871385689075,2.4095961701053885,68
952,952,4.613061906498688,6.838346791431965,2.755850870838341,65
8059,8059,4.432033042392458,6.800819150054661,2.1773269686850494,68
2483,2483,4.615809534246744,6.927687857313605,2.5522625763057203,44
1760,1760,4.938055974308299,6.436934749371157,2.2205063810637102,69
4423,4423,5.534440821798375,7.187738362250392,3.04786830557114,51
6705,6705,5.186908746756205,6.570837931427135,2.1668595832589483,67
5183,5183,4.217272899424273,6.269282694722297,2.227861986126942,67
8534,8534,4.961058647657134,6.046779224373909,2.383735523997273,70
3702,3702,5.631169967007086,6.189541097138116,2.3762675005824647,77
4244,4244,5.592938493124728,6.763724974500033,2.439584134788583,58
689,689,5.211938276393611,6.367120959364692,2.5303059236010976,44
3433,3433,4.584492338656906,6.244086552088806,2.7887537007954224,46
4945,4945,5.589359682702452,6.731548874861381,2.6432246805147988,55
967,967,5.128536229932284,6.037589858904288,2.186500093270934,63
9485,9485,4.748633328734161,6.496730381320926,3.0652378127001585,61
2714,2714,4.981737557000794,6.832381268106095,2.5439639708710784,61
4758,4758,4.597598065645288,6.469300257813843,2.361565201827237,54
9546,9546,5.762082889256323,6.4859129402783,2.0367006953629008,66
6321,6321,5.352604450408859,6.801629184051114,2.7584868773284787,61
5976,5976,4.9431646431495135,6.53776097485702,2.787237186104039,55
3573,3573,5.0944792632617615,6.610699802112539,2.7383338112351647,69
5300,5300,4.837194294657909,6.449098221112132,2.248991406496223,71
1991,1991,5.333301229134571,6.01350989236403,2.281976819800723,62
1206,1206,5.827489620516896,6.1835587401285,2.8275315585663843,73
4972,4972,5.19871491884489,6.5162194569079706,2.481576375228708,50
6784,6784,5.590901294228923,6.599448637764607,2.5309416008404324,54
3601,3601,4.850292569917108,6.407274103708683,2.4332764477206004,64
6491,6491,4.489839880312902,6.671645623818011,2.932514686878967,64
8610,8610,4.469530818170877,6.920457168298023,2.0801925047730063,52
9979,9979,5.301776360268705,7.048395721305197,2.534945202445079,57
8071,8071,4.784722537214254,6.519143579260388,2.435347024574687,62
8578,8578,4.07358376648099,6.275068123575436,2.0694960090221097,60
7974,7974,5.1868713936755455,6.523880652240058,2.3974327655667995,61
1626,1626,5.477292863814305,6.816543270721179,2.5887904214345547,64
537,537,5.416228360486716,6.528297436523041,2.5776438856084534,56
8767,8767,5.407655297398772,6.366289911293572,2.350001204182857,59
7971,7971,5.358656932655103,6.205891293231571,2.68240276004861,53
4213,4213,4.709780171431385,6.360163772125249,2.148654036774841,58
6457,6457,4.430181149626361,6.527566967746278,2.777872229011213,52
3508,3508,4.837697615023483,6.241379715144962,3.003454370078526,49
8394,8394,5.165463889470909,6.287084580540737,1.8342715973022112,75
7113,7113,5.597976041549175,6.255441239031006,2.5599045136045104,80
2709,2709,5.755147507560993,6.716657395985744,2.791046647256372,69
5032,5032,4.865157428099043,6.945922230318126,2.172705749882196,59
6515,6515,5.588102999448238,6.530002167366791,2.433794488183296,67
4663,4663,4.522862063757818,6.342001576004189,2.456310699419354,57
4022,4022,5.344545417742429,6.381601252675168,2.167014121242557,55
1855,1855,4.352494619352989,7.016552145361824,2.302202328109314,71
9426,9426,6.347323986287928,6.372392526327521,2.872820586377673,62
2873,2873,4.569174310477592,6.4480628482995614,2.635988328817767,53
3031,3031,4.6287572904168135,6.866742652215286,2.4051715618344005,66
1646,1646,5.644749540762544,6.325343161290951,2.144049847466126,42
3418,3418,5.176150881788305,6.631363751009065,2.0120503919426898,60
3477,3477,5.5430480151039,6.397771536118076,1.9683007867084508,70
9553,9553,5.261732546150901,6.977448601341558,2.504590776226384,60
1793,1793,4.58224455850572,6.457508974339217,2.1871290117749207,65
3798,3798,5.588987319343572,6.137640555431755,2.031421110730811,62
3369,3369,5.860003888463738,6.570759338011294,2.486921635683224,60
7197,7197,5.108408357551665,6.767555642954828,2.120902309089069,58
9642,9642,5.412891873510769,6.691196567337035,2.7539427389603968,59
5110,5110,5.405775199855546,6.145866295809882,2.2813519478693336,52
6025,6025,5.2285243125102925,6.593292318713574,2.206542841231031,60
8796,8796,4.862258105996413,6.139047115517737,2.3694959106352638,55
9295,9295,5.573751647294701,6.371411301138918,2.689162701031385,64
127,127,4.920475979305102,6.402760029897068,2.385624746381853,68
5960,5960,4.642548777754423,6.256517929531402,2.6569080189994683,70
3877,3877,5.109051817768363,6.80292720943744,2.072110344214341,65
4452,4452,4.5419360621243845,6.408413995796667,2.796947480794387,55
7148,7148,4.755837584912581,6.668876309266951,2.5661305031609083,66
3532,3532,4.166203657127436,6.31223381721164,2.700878117073984,59
828,828,5.332672656919862,6.3984892631348105,2.52318360055457,73
7791,7791,4.487947588023316,6.411007003547799,2.8887542270115785,59
985,985,4.7442210253203045,6.492486017725992,2.965907705671667,59
7784,7784,5.346252418988303,6.429681509720963,1.791590168558389,78
2444,2444,4.991135812841903,6.398460020637157,2.095748934545962,53
8555,8555,5.108500084698465,6.283277138627025,2.5416413915371288,47
346,346,4.4232186799974365,6.749615530773071,2.5410635019737917,65
815,815,4.622804150361627,6.501760116739079,2.2011070273055453,61
6167,6167,5.236262801863863,6.810879326420784,2.388113539673768,61
5780,5780,5.326506936971167,6.209421160891017,2.675468582910302,67
2117,2117,4.085994094236985,6.6131289390665176,2.429977950290873,47
794,794,5.199131389080123,6.121392618972737,2.6941706909100307,70
6899,6899,4.488252867133187,6.179360292928701,2.9527046759615883,66
2675,2675,4.653457964666972,6.013514967443418,2.618631112908225,70
95,95,4.815273848032095,6.37291331912239,2.5388618195790738,53
4226,4226,5.669868504658842,6.300495389265498,2.4009972281496754,64
3757,3757,5.016652285755655,6.147580218499101,2.322089506340093,52
2892,2892,4.5163216960108,6.571569338704274,2.465986682686484,57
2372,2372,5.628597634905905,6.205759352325712,2.4273908620701645,78
9389,9389,3.957711090826194,6.498911384640266,3.004531519078485,51
3229,3229,5.814684645450149,6.05458212853272,2.261629167748831,55
7864,7864,4.348036914589142,6.511397404577697,2.38225330908847,68
6360,6360,5.724312364873307,5.853960404180062,2.453342470020598,56
9197,9197,4.346968311193953,6.506649096392883,2.8057611412478933,61
7327,7327,4.3890064774478015,6.882699708167903,2.1577915939811105,49
6029,6029,5.271637211789145,6.508512854487881,2.567086297498567,66
1866,1866,5.444144493471715,6.876082922862625,2.4775320859072902,54
4613,4613,4.941277810949844,6.582543889251773,3.154243689854248,70
2646,2646,5.026850497178773,6.44236224521522,2.465109495120858,67
2244,2244,5.69772450385608,6.451808700401476,2.41350591454759,59
5374,5374,5.6439956241999605,6.411708080620287,2.625046441665991,65
2337,2337,5.662949949045305,6.964724597879465,2.943408866952084,55
951,951,5.016210288187559,6.446413266334464,2.005589716567345,41
1121,1121,5.070005152392388,6.071609701756952,2.3445666175508744,62
2205,2205,5.118032169844928,6.339101983679279,2.9378654806950046,75
420,420,5.33229102481722,6.608463633168319,2.2031857658690552,55
923,923,4.509530079781374,6.194054571390412,2.67290521783356,66
8670,8670,4.923494835977425,6.419572821728495,2.8155607331330086,48
5409,5409,5.704945921207012,6.892774662382171,2.1569180150891167,63
5789,5789,5.010963879815819,5.918680869613146,2.409923547896248,59
5743,5743,4.794503832716982,6.7459376640917865,2.437553572448929,60
7668,7668,5.17031761578614,6.154887521621745,3.0291545655007424,64
5568,5568,4.0009075016039946,6.198232713461432,3.1835818950002377,64
8136,8136,4.574627851130483,6.678221619052719,2.5329346312197454,62
1203,1203,4.776160811235726,6.526835100815137,2.6036409768201656,58
5766,5766,5.446242036595962,6.647573710557208,2.1971140584533537,62
8390,8390,4.501642172886831,5.915316248225958,2.434672841031107,69
1971,1971,4.289702007280065,6.640355621484488,2.1462271121717285,72
4019,4019,5.154229276304012,6.224236816417946,2.351676650055048,72
3688,3688,4.506309491154544,6.623503554746936,2.4465933041016017,71
1998,1998,4.524215142672899,6.815598807845635,2.0933894529988173,57
4034,4034,5.365288011584437,6.255844908467,3.000112792492047,65
1249,1249,4.284251654052728,6.490812425178269,2.746370093899541,56
2193,2193,3.82553840776384,6.3835347623594005,2.0458066793962093,72
2713,2713,5.627785639011389,5.96674796083082,2.739270001887271,76
2191,2191,5.486013031707045,6.892533643472936,2.267761492247534,72
4671,4671,4.767405962094571,6.311487955653408,2.8667514513931054,54
5143,5143,5.342855356986884,6.455463314600649,2.5110694694480515,67
5985,5985,5.424847396079282,6.835685930752155,2.509906895228179,54
6566,6566,4.5356483734448245,6.190790864381134,2.6181533654180256,39
7805,7805,4.661269692643482,6.764129247745159,1.88939443158343,42
6944,6944,5.108899393187376,6.433871625598235,2.1789625125907586,59
2137,2137,4.91826598544046,6.397583192054654,2.649101136268397,57
1066,1066,5.333363194601595,6.18851464242452,2.6102449734562425,59
601,601,5.422349655518505,6.439946968340019,2.806545185998744,58
4228,4228,5.958363708900093,6.950893896880716,2.365922061151453,59
7578,7578,5.533722798431274,6.592594536067019,2.3157493094464336,83
78,78,5.3200974029637935,6.536298563415833,2.864621506654277,60
7547,7547,6.049961796890566,6.231337829773176,2.639386535875497,73
2899,2899,4.927510163456538,6.423618229172413,2.4377744834556005,54
4821,4821,4.602854775931129,6.220995965006226,3.2506267846364145,44
9303,9303,5.488746106578475,6.303336096009632,2.7581188295931063,49
6414,6414,4.669278233143991,6.184369224582945,2.7252816392131103,68
9065,9065,5.270680414973829,6.801887332762302,2.0942119725442767,53
8008,8008,5.192562527845028,6.391888525637012,2.24581474632234,69
5469,5469,5.679558435078473,6.590351414836297,2.6053736209138405,75
5952,5952,5.252436208409981,6.576481831523298,2.639662212015601,52
3392,3392,4.990748435420029,6.2107758332616365,2.3517148374661603,60
5416,5416,5.544408540658012,6.58281494703346,2.477560342642259,51
2561,2561,4.537087928484847,6.309313203387273,2.295148013463105,57
8163,8163,4.880082327248977,6.279372261040933,2.25062444150386,47
2636,2636,4.549531245473856,6.267571695672304,3.1290540371804907,54
5257,5257,5.364068747987868,6.175210081122044,1.9223299762547008,64
3531,3531,4.850491621850194,6.354083952635183,2.221082958646217,70
8568,8568,4.638204901750422,6.9379321072786375,2.4199971356740764,56
1909,1909,5.417371677614879,6.539914137878122,2.9290095926140807,71
236,236,5.911883482341328,6.950617913209706,2.8690975762164803,39
1605,1605,5.951341237028382,6.468133150794078,2.490083754113417,58
7985,7985,5.679055399970847,6.752675412889543,2.355434446515291,60
3491,3491,5.797236071727147,6.142714181852941,2.14121771723764,62
1995,1995,4.658982664847256,6.389745781924086,2.231896497700084,59
2825,2825,4.810650308045001,6.615551534856104,2.441293841265326,53
9286,9286,4.785758744034755,6.47147828787416,2.254710745786544,57
1343,1343,5.48098098087714,6.205235844607052,2.4551911538954,69
8513,8513,5.580550035335056,6.527761272148495,2.459654951815139,55
1620,1620,5.192166090532099,6.394106403268025,2.620657461480712,64
5288,5288,4.551924234603865,6.525764098083201,2.268760104008625,74
2061,2061,5.870532517975706,5.970015114684191,2.7131088996850634,60
9956,9956,5.657294346007958,6.458776241186345,2.9250637776279933,65
2220,2220,5.091107149339279,6.406507827257609,2.16042453403056,64
6039,6039,4.709123219533954,6.612491751355411,2.8123650926893617,62
261,261,5.52727283603868,6.333926710509968,2.378065936132109,63
9366,9366,5.140282349657871,6.409292555533167,3.1339110630877047,55
9094,9094,4.284981190977015,6.229940255447365,1.9425914736037664,65
3745,3745,4.093134786924902,6.472810557760805,2.6398894639621293,56
2027,2027,5.507025774744036,6.648375611720284,2.681818081659136,64
6989,6989,4.737012962630643,6.595862446152244,2.525709362042852,60
4235,4235,4.769606978645636,6.375916618894928,2.917172546349477,69
1918,1918,6.08803814203826,6.158182522346054,2.659597458344675,66
1829,1829,4.908550777160874,6.33379453700854,2.5752071399371754,57
6234,6234,4.269281577827547,6.484959534805133,2.5433761516251727,68
9333,9333,5.710721959881008,6.463898119942462,2.267807457350408,57
6284,6284,4.777600320230754,6.610880992062671,2.540292753000322,54
4209,4209,5.292194077639011,6.297282174594667,2.850210859311025,57
225,225,4.967075490064681,6.63850905552958,2.3604586213726817,53
8916,8916,3.82017292993347,6.604128750995408,2.7504200520680357,67
6470,6470,5.168118558977924,6.415149993829686,1.8599006789151584,66
9414,9414,4.919935671038349,6.85032518215922,2.435499519033759,69
847,847,4.628297504149443,6.424279095186492,2.0436996264568745,60
4290,4290,5.226101402081214,7.004444934969287,2.2898474114962157,61
5561,5561,4.870940866843653,6.6091511667892,2.750968978678746,64
2552,2552,5.341822802314644,6.765101253079396,2.28794672199327,58
118,118,5.148096927370298,6.607274389023238,2.222102082340036,55
8838,8838,4.947948084480377,5.90819764995367,2.378125692259404,70
5967,5967,4.899428801850639,6.597007387449122,2.7490578087994644,58
8196,8196,5.550219838315473,6.878104212465001,2.3131748225502937,59
8660,8660,4.9204365609265,6.388317887493527,2.658371465417156,58
7490,7490,4.843740637419404,7.024486493565921,2.541834889455503,59
6,6,5.035970341689636,6.346254616402449,2.28256134797384,64
5343,5343,4.624834545231287,6.7581022619448445,2.471095600875785,59
9112,9112,4.120390317470662,6.513239334870311,2.2093509519039505,67
4325,4325,4.644447813409623,6.540531517829248,2.851466268943574,76
1064,1064,4.390776488529764,6.506821744484183,2.161977848421817,63
2591,2591,4.985816942056103,6.148571129324752,2.598262198188962,73
8435,8435,5.437829100843056,6.9354323511273055,2.611182100805721,53
3736,3736,5.961594096491198,6.738993965907588,2.349847698697813,63
3518,3518,5.726189609721121,6.782564339003562,2.348732227546985,63
6987,6987,5.418376520140452,6.812314443750953,2.7133348292447352,64
6768,6768,5.067192841206431,6.464264851165334,2.377405070741173,54
5623,5623,4.793432599163711,6.756506551293851,2.1540907232471795,56
1606,1606,4.023834945553407,6.453821602219676,2.7921273448654107,65
1734,1734,5.39814825675069,7.106573252742063,2.636641504416546,56
9342,9342,4.996546299590682,6.555850489755417,2.3527802892984044,51
3813,3813,4.913515477866148,6.287511371955504,2.4200808891442764,69
9625,9625,4.836002326419934,6.147209193067493,2.084404653937308,32
1762,1762,5.187848149708712,6.576099101203627,2.476798979226887,52
5402,5402,5.039849728737673,6.814905980873478,2.474539914935731,68
2740,2740,5.920661533124481,6.547197864414726,2.816189960391749,46
2473,2473,5.246123123928767,6.716947528229735,2.7044234494789823,62
6739,6739,5.731881158801416,6.699828311633328,2.438730193586258,61
6892,6892,4.154150206797247,6.39109559229742,2.8697728222974077,69
7944,7944,5.175179082516594,6.734101829341393,2.827327358136905,72
4207,4207,3.669155704097599,6.272164558788918,2.085936033169753,51
6372,6372,4.941103109388053,6.355865891014023,2.924081179262195,65
233,233,4.763621351026504,6.53771885882602,2.9560313961416216,72
8259,8259,5.511827929795173,6.704681887525751,2.7138308540182874,54
7562,7562,5.135603945746195,6.378869321641345,2.5404804576715616,64
6169,6169,4.771683927282448,6.134405224685816,2.1397005585193187,66
3597,3597,5.116210186418995,6.668517411606738,2.753056757349098,63
6289,6289,4.928971177550459,6.298399055167255,2.4278070505410745,58
4633,4633,5.002688906478765,6.4233613739609545,2.7985271556169296,41
126,126,5.784809798441967,6.588565389975363,2.335875473592337,53
7642,7642,3.984937836685541,6.367293420448601,2.73028461256533,46
6230,6230,4.809568592844093,6.6044999027056885,2.5899467181654865,71
1297,1297,5.93246495246964,6.615835286096902,2.4533001445540727,53
1977,1977,4.9409855916042025,6.546859002149157,2.4494818258879025,63
9481,9481,4.85122797275818,6.7301886715171655,2.3027621534125027,63
9582,9582,4.936178302687206,6.117819318847942,2.421506546984584,57
5751,5751,5.327929011840338,6.512556478047271,2.757026640271823,59
8153,8153,4.7664128975085776,6.27077721320775,2.8226496669965573,78
3087,3087,5.202900188916514,6.578324271190225,2.993858931897228,60
9277,9277,3.941041895264502,6.414525222089918,2.673364580311913,56
6883,6883,5.69835624637071,6.53141491497299,2.5827489753266906,58
9306,9306,4.580297000711783,6.302466896463716,2.560094679402132,63
7674,7674,5.064206496366682,6.903830678789404,2.336454857581308,56
3346,3346,4.051701309113646,6.603574435971487,2.5647598642495453,62
8173,8173,5.356327596108167,6.948451591658552,2.6767117598887658,57
9422,9422,4.041581674891485,6.573859483573078,2.312485915816267,50
5871,5871,4.97190740970663,6.199936914076838,2.486357052713215,57
6507,6507,5.156457085270139,6.592458928373628,2.445095048808757,57
2798,2798,5.684519150143729,6.41016840155606,2.247469115341891,68
919,919,5.299445715220091,6.7065552312216745,2.781059707535174,64
1647,1647,5.010718722075624,6.711489427498947,2.054888103307599,52
5123,5123,5.327922753397872,6.356208180309795,2.3094418396865306,69
5127,5127,5.6451245153420535,6.874307647848034,2.862893852513237,55
4622,4622,5.080140479855313,6.485433483026882,2.5760315311675344,63
6810,6810,6.293723736551953,6.636538536862245,2.3657078206072955,63
365,365,4.681619118782541,6.429833389545446,2.4798624315017603,57
2126,2126,5.176952247441519,6.67488383054974,2.631959710350734,63
8151,8151,4.809453393257244,6.1178826471593535,2.9394779428090385,50
8718,8718,5.347116723224815,6.852018335925554,2.401221058639644,55
56,56,5.294074274730957,6.909794612667785,2.941257191832889,59
639,639,4.95608701230427,5.991348585697375,2.93402123255842,61
303,303,4.556722427222671,7.131502124842702,2.409772163491624,60
5812,5812,5.3125399093863015,6.247602452992033,2.3485680005500917,61
1277,1277,5.1486961610118,6.412843777940894,2.764688442004887,45
4433,4433,4.6353239044479535,6.356140205019094,2.913636513461119,60
3645,3645,5.125373898160524,6.797057531056085,2.613508057550769,62
4144,4144,4.685149204089313,6.783716633954327,2.3235997003865974,55
2879,2879,4.857146128314622,6.216135699016925,2.367558123118462,61
6494,6494,4.989453383006037,6.406617723967744,2.597052306140338,56
5241,5241,4.430764417073675,6.718358436519482,2.1866079385322146,65
9409,9409,4.276120575373529,6.261991161994674,2.376358736297818,52
6938,6938,4.715277732497191,6.472226573929391,2.373623947354038,59
7241,7241,5.74107959770422,7.046095740249859,2.631774948232924,67
2594,2594,4.458477271255714,6.607999579563884,2.1179721754765457,59
2394,2394,4.189356477970002,6.627136386660039,2.763585112758928,60
524,524,4.847708972311685,6.686097524508465,2.0921471199351824,77
6377,6377,4.633273472302037,6.625653141627102,2.6038309326408378,58
6982,6982,5.202835613651919,6.707694518952653,2.248489039003092,62
6678,6678,5.129632896740742,6.273560761744503,2.5764318947263094,67
3901,3901,4.941289162071398,6.786370174257252,2.362724814610999,62
9635,9635,4.881393464671254,6.631008845869048,2.0545415926383974,61
5586,5586,5.250886751224448,6.164977177655604,1.842419020564749,52
9361,9361,4.39307028952786,6.439401617016971,2.674523182060262,56
7957,7957,4.731416200949155,6.4887551855917165,2.7096680572710787,49
7571,7571,5.43766426963538,6.483635442601302,2.090828955037464,61
6778,6778,5.341578233816744,6.796152066415802,2.6144964418364296,69
672,672,3.8775095483557847,6.604362928993608,2.634879346373975,67
4189,4189,5.801218794672701,6.658125325754773,2.522532046022524,54
667,667,5.583853303784074,6.459401069718055,2.683429407854738,54
3267,3267,5.221806243428833,6.211359622299917,1.8778588466736656,64
1888,1888,4.700441686940836,6.469524212232155,2.533442782484073,59
8473,8473,5.781473352376858,6.29096724465224,2.8462236730754373,51
9092,9092,4.170196983667937,6.641002920585283,2.6748924491353474,51
7688,7688,4.154473840092897,6.663873204802704,2.753033652289468,60
6032,6032,5.497747419093709,6.049441740012385,2.488224697582082,69
6091,6091,4.307418454997395,6.665988442920988,3.063243483893586,49
6239,6239,5.185188118065168,6.420706305171927,2.848058401572968,54
7351,7351,4.741438297489591,6.012579862273602,2.688621112137732,63
7831,7831,6.07928975942825,6.503707479245311,2.3047435637296987,55
761,761,4.549121448817642,6.206211728735523,2.345872940674599,47
6255,6255,4.519082981818689,6.515778621957147,2.702464309942576,62
1907,1907,4.235457388490717,6.780921867976119,2.525521983800729,58
3819,3819,4.393792829237031,6.05119855896481,3.1528207561964603,55
6270,6270,5.247661384692903,6.271080764213204,2.391021723791312,57
4301,4301,4.255125558171351,6.363543196226273,2.3122608798864945,66
5570,5570,4.671371130242036,6.125229629518805,2.5189313251834062,52
7942,7942,4.603457913958223,6.847418420959528,2.6693086010219806,57
4165,4165,5.651546711721621,6.170633806314615,2.4740683721302945,50
5972,5972,5.273669700944597,6.468285032430701,2.9161269072693075,59
3580,3580,5.2429517651445305,6.565603821613602,2.699762398161804,58
2833,2833,4.976947254686178,6.948713009143168,2.1187734208001427,69
5450,5450,5.013170363696617,6.527668682553115,3.0264637831284564,66
3473,3473,5.309769219540444,7.053382955198327,2.915155248091532,60
6328,6328,4.97803225664257,6.401781310176685,2.3859721597325443,67
138,138,5.447919304480364,6.697153471876259,2.506216123594897,58
7044,7044,4.973102882513632,6.211943325661999,2.5302328350531043,57
4893,4893,5.439582661285177,6.34785794745317,2.27005282787541,63
